img,tp,tn,fp,fn,precision,recall,f1,num_nodes,time
GRK011: 0001_14480,97,5893,2,3,0.97980,0.97000,0.97487,110,0.70606
GRK011: 0001_08959,29,1095,2,2,0.93548,0.93548,0.93548,48,0.39609
GRK007: 0003_37639,133,13354,18,25,0.88079,0.84177,0.86084,165,2.55762
GRK011: 0002_18120,51,1964,0,1,1.00000,0.98077,0.99029,64,0.62096
GRK011: 0001_15959,74,4286,4,7,0.94872,0.91358,0.93082,94,1.06389
GRK007: 0003_36919,94,7627,11,18,0.89524,0.83929,0.86636,125,1.48883
GRK011: 0002_20919,47,2364,1,3,0.97917,0.94000,0.95918,70,0.56742
GRK011: 0002_18800,55,3505,4,6,0.93220,0.90164,0.91667,85,0.94627
GRK011: 0002_17120,46,2095,1,3,0.97872,0.93878,0.95833,66,0.54054
GRK007: 0004_18180,113,9054,5,8,0.95763,0.93388,0.94561,136,1.58620
GRK011: 0001_10439,73,4196,4,5,0.94805,0.93590,0.94194,93,0.73809
GRK011: 0001_11760,80,4751,9,11,0.89888,0.87912,0.88889,99,0.96632
GRK011: 0001_12519,87,5673,8,10,0.91579,0.89691,0.90625,108,1.27269
GRK011: 0001_09480,81,5689,3,5,0.96429,0.94186,0.95294,108,0.99845
GRK011: 0001_08840,41,2091,6,7,0.87234,0.85417,0.86316,66,0.57682
GRK007: 0003_38680,135,12554,13,18,0.91216,0.88235,0.89701,160,1.94971
GRK011: 0002_20479,48,2224,2,4,0.96000,0.92308,0.94118,68,0.53484
GRK011: 0002_18639,46,1723,0,1,1.00000,0.97872,0.98925,60,0.40623
GRK011: 0001_10400,71,4107,3,5,0.95946,0.93421,0.94667,92,0.52506
GRK007: 0004_16500,114,10148,13,21,0.89764,0.84444,0.87023,144,2.14613
GRK011: 0001_15200,91,6451,5,8,0.94792,0.91919,0.93333,115,1.22562
GRK011: 0001_09280,28,915,1,2,0.96552,0.93333,0.94915,44,0.26806
GRK011: 0001_16519,75,4099,5,7,0.93750,0.91463,0.92593,92,0.75636
GRK011: 0001_16560,70,3926,3,6,0.95890,0.92105,0.93960,90,0.70588
GRK011: 0001_09680,70,4486,1,3,0.98592,0.95890,0.97222,96,1.07985
GRK011: 0001_13920,104,6786,5,8,0.95413,0.92857,0.94118,118,1.41530
GRK011: 0001_12400,104,6565,0,1,1.00000,0.99048,0.99522,116,0.78123
GRK011: 0001_15519,99,6559,6,6,0.94286,0.94286,0.94286,116,0.81433
GRK007: 0004_19459,112,8768,12,19,0.90323,0.85496,0.87843,134,1.41018
GRK011: 0001_16879,65,3411,3,7,0.95588,0.90278,0.92857,84,0.77202
GRK011: 0001_15640,86,5363,4,7,0.95556,0.92473,0.93989,105,0.89502
GRK011: 0002_19039,32,1847,5,7,0.86486,0.82051,0.84211,62,0.29375
GRK011: 0002_19199,45,3100,6,9,0.88235,0.83333,0.85714,80,0.77585
GRK011: 0002_18400,42,1848,0,1,1.00000,0.97674,0.98824,62,0.23929
GRK007: 0004_16899,130,14682,29,37,0.81761,0.77844,0.79755,173,2.17691
GRK007: 0003_37800,108,9579,17,26,0.86400,0.80597,0.83398,140,1.63158
GRK011: 0002_19479,45,3259,7,10,0.86538,0.81818,0.84112,82,0.60996
GRK011: 0001_11360,74,4856,8,12,0.90244,0.86047,0.88095,100,0.90697
GRK011: 0002_20439,36,1287,1,2,0.97297,0.94737,0.96000,52,0.32852
GRK011: 0001_14560,88,5678,4,8,0.95652,0.91667,0.93617,108,0.97841
GRK011: 0002_18560,56,3254,4,7,0.93333,0.88889,0.91057,82,0.61250
GRK011: 0001_08719,7,59,0,0,1.00000,1.00000,1.00000,12,0.09223
GRK011: 0001_09519,61,2938,1,3,0.98387,0.95312,0.96825,78,0.33261
GRK007: 0003_37360,134,12088,10,14,0.93056,0.90541,0.91781,157,1.91859
GRK011: 0001_08159,53,1838,0,0,1.00000,1.00000,1.00000,62,0.31448
GRK011: 0002_20400,44,2360,4,7,0.91667,0.86275,0.88889,70,0.33116
GRK011: 0002_17639,59,3418,3,6,0.95161,0.90769,0.92913,84,0.57362
GRK011: 0001_09000,35,1288,1,2,0.97222,0.94595,0.95890,52,0.34755
GRK011: 0001_12120,86,5465,6,8,0.93478,0.91489,0.92473,106,0.68601
GRK011: 0002_18479,28,1498,6,8,0.82353,0.77778,0.80000,56,0.27204
GRK011: 0002_18919,49,3018,6,8,0.89091,0.85965,0.87500,79,0.46485
GRK011: 0001_16360,68,3577,3,7,0.95775,0.90667,0.93151,86,0.50769
GRK011: 0001_10760,72,4866,4,8,0.94737,0.90000,0.92308,100,0.88733
GRK011: 0002_19280,46,2295,2,3,0.95833,0.93878,0.94845,69,0.35459
GRK011: 0001_09799,80,5071,0,0,1.00000,1.00000,1.00000,102,0.60885
GRK007: 0004_17699,144,13030,12,17,0.92308,0.89441,0.90852,163,1.73820
GRK011: 0001_16640,83,4472,1,4,0.98810,0.95402,0.97076,96,0.62230
GRK011: 0001_10360,71,4105,3,7,0.95946,0.91026,0.93421,92,0.65946
GRK011: 0002_18840,50,2792,3,5,0.94340,0.90909,0.92593,76,0.34832
GRK007: 0003_36840,109,10433,18,25,0.85827,0.81343,0.83525,146,1.44099
GRK011: 0001_11480,74,4376,6,9,0.92500,0.89157,0.90798,95,0.51463
GRK007: 0003_37520,141,12700,17,22,0.89241,0.86503,0.87850,161,2.03775
GRK007: 0003_36680,105,8651,9,13,0.92105,0.88983,0.90517,133,1.33743
GRK007: 0004_18740,83,6106,10,17,0.89247,0.83000,0.86010,112,0.88755
GRK007: 0004_19500,125,12723,14,18,0.89928,0.87413,0.88652,161,1.69825
GRK011: 0002_17319,50,2944,3,6,0.94340,0.89286,0.91743,78,0.62209
GRK011: 0001_14920,86,5257,5,8,0.94505,0.91489,0.92973,104,0.75217
GRK011: 0001_13239,90,6102,9,15,0.90909,0.85714,0.88235,112,0.83371
GRK011: 0001_13400,100,6326,7,8,0.93458,0.92593,0.93023,114,1.04068
GRK007: 0003_36160,95,7995,16,22,0.85586,0.81197,0.83333,128,1.15724
GRK007: 0004_16540,133,12236,15,19,0.89865,0.87500,0.88667,158,1.60126
GRK011: 0002_19319,55,4301,6,9,0.90164,0.85938,0.88000,94,0.54898
GRK011: 0001_15120,84,5164,2,3,0.97674,0.96552,0.97110,103,0.65428
GRK011: 0001_09400,45,1843,1,2,0.97826,0.95745,0.96774,62,0.32385
GRK011: 0001_08000,58,2939,2,4,0.96667,0.93548,0.95082,78,0.43976
GRK011: 0002_17280,44,2229,1,4,0.97778,0.91667,0.94624,68,0.31548
GRK007: 0003_36720,95,7250,16,20,0.85586,0.82609,0.84071,122,0.90013
GRK011: 0001_16720,71,3921,5,8,0.93421,0.89873,0.91613,90,0.57502
GRK011: 0002_20280,43,2094,3,5,0.93478,0.89583,0.91489,66,0.30312
GRK011: 0001_13959,94,7008,17,21,0.84685,0.81739,0.83186,120,0.91091
GRK011: 0002_19960,54,2946,1,2,0.98182,0.96429,0.97297,78,0.36284
GRK011: 0001_14640,83,5464,7,11,0.92222,0.88298,0.90217,106,0.73096
GRK007: 0004_19060,80,4861,3,6,0.96386,0.93023,0.94675,100,0.66482
GRK011: 0002_19360,63,4300,3,5,0.95455,0.92647,0.94030,94,0.58212
GRK007: 0004_17579,127,11928,16,19,0.88811,0.86986,0.87889,156,1.34517
GRK007: 0003_36360,151,18529,17,24,0.89881,0.86286,0.88047,194,2.39792
GRK011: 0002_19800,42,2226,4,6,0.91304,0.87500,0.89362,68,0.36881
GRK011: 0002_17800,54,3091,6,9,0.90000,0.85714,0.87805,80,0.42588
GRK007: 0003_38199,137,14526,19,24,0.87821,0.85093,0.86435,172,1.84077
GRK011: 0001_09959,55,2360,0,0,1.00000,1.00000,1.00000,70,0.31423
GRK007: 0004_17860,117,9874,8,12,0.93600,0.90698,0.92126,142,1.44746
GRK011: 0001_11439,77,4282,5,7,0.93902,0.91667,0.92771,94,0.58686
GRK011: 0002_18199,67,3754,3,4,0.95714,0.94366,0.95035,88,0.50924
GRK011: 0001_14079,95,5886,6,8,0.94059,0.92233,0.93137,110,0.76772
GRK011: 0001_12599,78,3915,5,7,0.93976,0.91765,0.92857,90,0.58064
GRK011: 0002_19240,52,3019,4,6,0.92857,0.89655,0.91228,79,0.43934
GRK011: 0001_16039,73,4282,7,9,0.91250,0.89024,0.90123,94,0.64509
GRK007: 0003_36080,99,9179,16,22,0.86087,0.81818,0.83898,137,1.58493
GRK011: 0001_10200,68,3417,0,1,1.00000,0.98551,0.99270,84,0.55631
GRK011: 0001_16799,62,3412,4,8,0.93939,0.88571,0.91176,84,0.54759
GRK011: 0001_12480,88,5258,4,6,0.95652,0.93617,0.94624,104,0.68692
GRK011: 0001_14959,77,5056,7,11,0.91667,0.87500,0.89535,102,0.66959
GRK011: 0001_14400,78,5469,7,11,0.91765,0.87640,0.89655,106,0.72434
GRK011: 0001_13760,95,7255,13,18,0.87963,0.84071,0.85973,122,0.89494
GRK011: 0002_20240,38,1612,1,2,0.97436,0.95000,0.96203,58,0.26607
GRK011: 0001_16239,69,3923,4,9,0.94521,0.88462,0.91391,90,0.68997
GRK007: 0004_17740,103,7149,3,5,0.97170,0.95370,0.96262,121,0.94670
GRK011: 0001_16280,79,4660,5,9,0.94048,0.89773,0.91860,98,0.61299
GRK011: 0001_09879,65,3763,0,0,1.00000,1.00000,1.00000,88,0.47214
GRK011: 0002_17599,64,3755,3,6,0.95522,0.91429,0.93431,88,0.47540
GRK011: 0002_20720,43,1972,0,1,1.00000,0.97727,0.98851,64,0.24262
GRK007: 0004_18139,105,7636,3,6,0.97222,0.94595,0.95890,125,1.17513
GRK007: 0004_17819,106,6555,3,6,0.97248,0.94643,0.95928,116,0.84186
GRK011: 0001_15480,88,5469,3,5,0.96703,0.94624,0.95652,106,0.65313
GRK011: 0001_12280,90,5258,3,5,0.96774,0.94737,0.95745,104,0.63477
GRK011: 0001_11959,97,6101,8,10,0.92381,0.90654,0.91509,112,0.75919
GRK011: 0002_18599,43,2094,3,5,0.93478,0.89583,0.91489,66,0.35420
GRK011: 0001_11120,84,5268,1,3,0.98824,0.96552,0.97674,104,0.68435
GRK007: 0004_18660,83,4852,6,9,0.93258,0.90217,0.91713,100,0.61720
GRK007: 0004_17420,104,8507,14,21,0.88136,0.83200,0.85597,132,1.12649
GRK007: 0003_38720,143,13852,13,20,0.91667,0.87730,0.89655,168,1.82750
GRK011: 0001_08599,32,1399,0,0,1.00000,1.00000,1.00000,54,0.22125
GRK007: 0003_37560,122,11017,15,21,0.89051,0.85315,0.87143,150,1.59110
GRK011: 0002_20199,50,2161,0,0,1.00000,1.00000,1.00000,67,0.46445
GRK011: 0002_18280,50,2495,4,7,0.92593,0.87719,0.90090,72,0.37637
GRK011: 0002_17039,51,2364,0,0,1.00000,1.00000,1.00000,70,0.31494
GRK007: 0003_38039,131,11012,14,18,0.90345,0.87919,0.89116,150,1.28372
GRK011: 0001_16120,69,3922,5,9,0.93243,0.88462,0.90789,90,0.54460
GRK007: 0003_38479,154,16094,16,26,0.90588,0.85556,0.88000,181,2.10963
GRK011: 0001_09840,75,5070,2,4,0.97403,0.94937,0.96154,102,0.65181
GRK007: 0003_36639,98,6783,10,12,0.90741,0.89091,0.89908,118,0.84395
GRK011: 0001_10079,56,2787,3,4,0.94915,0.93333,0.94118,76,0.38663
GRK011: 0001_12879,92,5662,11,13,0.89320,0.87619,0.88462,108,0.74404
GRK007: 0004_19939,116,9877,7,11,0.94309,0.91339,0.92800,142,1.38433
GRK011: 0001_12719,96,5997,5,7,0.95050,0.93204,0.94118,111,0.74633
GRK011: 0002_17919,65,3587,1,2,0.98485,0.97015,0.97744,86,0.43644
GRK011: 0001_12760,103,6443,3,6,0.97170,0.94495,0.95814,115,0.82387
GRK011: 0001_16000,65,3411,3,7,0.95588,0.90278,0.92857,84,0.52374
GRK007: 0003_37199,149,13035,8,11,0.94904,0.93125,0.94006,163,1.43076
GRK007: 0003_38599,138,11919,13,20,0.91391,0.87342,0.89320,156,1.50881
GRK007: 0003_38000,122,10013,7,11,0.94574,0.91729,0.93130,143,1.04816
GRK011: 0001_12200,91,6104,8,13,0.91919,0.87500,0.89655,112,0.84207
GRK007: 0003_37280,121,9724,11,14,0.91667,0.89630,0.90637,141,1.68104
GRK011: 0001_11920,90,5254,4,8,0.95745,0.91837,0.93750,104,0.72942
GRK011: 0002_20840,40,2102,1,2,0.97561,0.95238,0.96386,66,0.28080
GRK007: 0003_37039,136,13196,14,20,0.90667,0.87179,0.88889,164,1.52256
GRK011: 0001_11400,85,4865,0,0,1.00000,1.00000,1.00000,100,0.58389
GRK011: 0001_16680,70,4102,5,9,0.93333,0.88608,0.90909,92,0.61481
GRK011: 0001_14360,85,4660,3,5,0.96591,0.94444,0.95506,98,0.53354
GRK011: 0001_12159,94,6102,9,11,0.91262,0.89524,0.90385,112,0.77539
GRK011: 0001_15879,70,3924,4,7,0.94595,0.90909,0.92715,90,0.52336
GRK011: 0001_13319,93,6325,10,13,0.90291,0.87736,0.88995,114,0.78497
GRK007: 0004_19259,96,6794,5,8,0.95050,0.92308,0.93659,118,0.86498
GRK011: 0001_11879,96,6552,9,13,0.91429,0.88073,0.89720,116,0.81548
GRK011: 0002_18439,39,1557,0,0,1.00000,1.00000,1.00000,57,0.26085
GRK011: 0001_11159,71,4288,5,7,0.93421,0.91026,0.92208,94,0.60753
GRK011: 0001_16319,74,4473,5,8,0.93671,0.90244,0.91925,96,0.62030
GRK007: 0004_17339,134,11170,8,13,0.94366,0.91156,0.92734,151,1.20017
GRK007: 0004_17180,99,7740,15,21,0.86842,0.82500,0.84615,126,1.11033
GRK011: 0001_11840,103,6326,5,7,0.95370,0.93636,0.94495,114,0.76472
GRK011: 0002_20599,49,2649,1,2,0.98000,0.96078,0.97030,74,0.35177
GRK011: 0002_17720,50,2222,2,4,0.96154,0.92593,0.94340,68,0.33539
GRK011: 0002_20879,52,2649,0,0,1.00000,1.00000,1.00000,74,0.38849
GRK007: 0003_38240,158,17945,18,24,0.89773,0.86813,0.88268,191,2.44031
GRK007: 0004_18620,96,7256,12,17,0.88889,0.84956,0.86878,122,0.84743
GRK011: 0001_13280,89,7016,15,20,0.85577,0.81651,0.83568,120,0.81059
GRK011: 0001_10840,79,5266,4,7,0.95181,0.91860,0.93491,104,0.70439
GRK007: 0004_16620,131,11612,15,23,0.89726,0.85065,0.87333,154,1.47820
GRK007: 0003_38440,142,14001,23,30,0.86061,0.82558,0.84273,169,1.55445
GRK011: 0001_13640,95,5456,6,8,0.94059,0.92233,0.93137,106,0.70124
GRK011: 0001_15760,72,3576,2,5,0.97297,0.93506,0.95364,86,0.51626
GRK011: 0001_12000,94,5465,3,3,0.96907,0.96907,0.96907,106,0.67462
GRK011: 0001_15920,64,3576,5,10,0.92754,0.86486,0.89510,86,0.52720
GRK007: 0003_37000,115,9723,13,19,0.89844,0.85821,0.87786,141,1.14742
GRK011: 0001_10480,78,4864,3,5,0.96296,0.93976,0.95122,100,0.51033
GRK011: 0001_16960,57,3093,3,7,0.95000,0.89062,0.91935,80,0.47294
GRK011: 0002_17360,61,3937,2,5,0.96825,0.92424,0.94574,90,0.52673
GRK011: 0001_12799,85,4849,6,10,0.93407,0.89474,0.91398,100,0.69217
GRK011: 0001_11239,71,4665,7,10,0.91026,0.87654,0.89308,98,0.61099
GRK011: 0001_10120,62,3418,2,4,0.96875,0.93939,0.95385,84,0.45932
GRK011: 0002_17960,52,2635,6,8,0.89655,0.86667,0.88136,74,0.42210
GRK007: 0003_36440,125,10150,8,13,0.93985,0.90580,0.92251,144,1.13259
GRK011: 0001_13560,93,6322,12,14,0.88571,0.86916,0.87736,114,0.82599
GRK011: 0001_09319,32,1497,4,7,0.88889,0.82051,0.85333,56,0.26753
GRK011: 0001_10719,79,5065,3,4,0.96341,0.95181,0.95758,102,0.62882
GRK011: 0001_12560,90,6110,6,10,0.93750,0.90000,0.91837,112,0.71763
GRK011: 0001_13200,101,6554,6,9,0.94393,0.91818,0.93088,116,0.72735
GRK011: 0001_13000,81,5247,12,16,0.87097,0.83505,0.85263,104,0.72945
GRK007: 0003_37240,108,10155,13,20,0.89256,0.84375,0.86747,144,1.17007
GRK011: 0001_08040,58,2939,2,4,0.96667,0.93548,0.95082,78,0.45829
GRK007: 0004_16740,124,12542,23,31,0.84354,0.80000,0.82119,160,1.54905
GRK007: 0003_38919,166,17754,14,21,0.92222,0.88770,0.90463,190,2.46940
GRK011: 0001_16439,71,4283,7,10,0.91026,0.87654,0.89308,94,0.60801
GRK007: 0004_19980,120,10597,6,8,0.95238,0.93750,0.94488,147,1.14506
GRK007: 0003_37720,124,11934,12,20,0.91176,0.86111,0.88571,156,1.44574
GRK011: 0001_15680,94,5897,1,3,0.98947,0.96907,0.97917,110,0.73329
GRK011: 0001_12959,109,7374,9,11,0.92373,0.90833,0.91597,123,0.83551
GRK011: 0001_16840,69,4285,4,13,0.94521,0.84146,0.89032,94,0.81085
GRK011: 0001_14239,79,5453,13,20,0.85870,0.79798,0.82723,106,0.73158
GRK011: 0001_13840,105,7137,7,11,0.93750,0.90517,0.92105,121,0.89267
GRK007: 0004_18899,88,4849,5,8,0.94624,0.91667,0.93122,100,0.67994
GRK011: 0002_17479,65,3590,0,0,1.00000,1.00000,1.00000,86,0.45085
GRK007: 0003_37680,118,9045,6,11,0.95161,0.91473,0.93281,136,1.09111
GRK011: 0002_20159,60,3419,3,4,0.95238,0.93750,0.94488,84,0.43966
GRK011: 0001_14680,77,5249,14,16,0.84615,0.82796,0.83696,104,0.73838
GRK007: 0004_16860,130,11621,13,17,0.90909,0.88435,0.89655,154,1.66699
GRK011: 0002_19400,43,2946,5,9,0.89583,0.82692,0.86000,78,0.46598
GRK007: 0003_38080,139,13522,14,20,0.90850,0.87421,0.89103,166,1.89535
GRK011: 0001_14159,107,8001,8,12,0.93043,0.89916,0.91453,128,1.16895
GRK011: 0001_10000,56,2222,0,0,1.00000,1.00000,1.00000,68,0.34224
GRK011: 0001_12239,92,5055,2,2,0.97872,0.97872,0.97872,102,0.70196
GRK011: 0001_14439,88,6113,6,9,0.93617,0.90722,0.92147,112,0.74607
GRK011: 0002_17400,51,3258,5,7,0.91071,0.87931,0.89474,82,0.44096
GRK007: 0004_18980,87,6109,7,13,0.92553,0.87000,0.89691,112,0.83209
GRK011: 0002_19759,49,2793,3,5,0.94231,0.90741,0.92453,76,0.41057
GRK007: 0004_19339,100,7266,5,10,0.95238,0.90909,0.93023,122,0.95555
GRK007: 0004_17899,126,11936,11,17,0.91971,0.88112,0.90000,156,1.28818
GRK011: 0001_13079,97,6552,9,12,0.91509,0.88991,0.90233,116,0.81588
GRK007: 0003_38840,140,11785,4,6,0.97222,0.95890,0.96552,155,1.27462
GRK011: 0001_15000,81,5056,6,8,0.93103,0.91011,0.92045,102,0.64431
GRK011: 0001_10280,67,3580,3,5,0.95714,0.93056,0.94366,86,0.42589
GRK007: 0003_37879,125,11012,16,22,0.88652,0.85034,0.86806,150,1.25268
GRK011: 0001_09159,35,1734,0,1,1.00000,0.97222,0.98592,60,0.27624
GRK011: 0001_15599,84,5264,3,5,0.96552,0.94382,0.95455,104,0.75200
GRK007: 0003_36280,120,7981,12,15,0.90909,0.88889,0.89888,128,1.01724
GRK011: 0002_20960,43,2230,1,4,0.97727,0.91489,0.94505,68,0.35104
GRK011: 0001_12040,102,7496,13,15,0.88696,0.87179,0.87931,124,0.84716
GRK007: 0003_38639,144,14522,16,24,0.90000,0.85714,0.87805,172,1.98654
GRK011: 0002_18360,40,1722,3,5,0.93023,0.88889,0.90909,60,0.28773
GRK011: 0002_19919,44,2227,3,4,0.93617,0.91667,0.92632,68,0.33371
GRK007: 0004_19699,130,10580,8,13,0.94203,0.90909,0.92527,147,1.41987
GRK011: 0001_14200,103,7503,9,11,0.91964,0.90351,0.91150,124,0.83955
GRK011: 0001_14799,84,4859,2,5,0.97674,0.94382,0.96000,100,0.68514
GRK007: 0003_36520,127,12241,14,21,0.90071,0.85811,0.87889,158,1.39474
GRK007: 0004_16579,121,9592,7,10,0.94531,0.92366,0.93436,140,1.12522
GRK011: 0001_11799,90,5253,6,7,0.93750,0.92784,0.93264,104,0.71604
GRK011: 0001_10640,82,5480,1,2,0.98795,0.97619,0.98204,106,0.66220
GRK011: 0002_18680,35,1547,5,9,0.87500,0.79545,0.83333,57,0.32365
GRK007: 0003_38280,143,16641,23,29,0.86145,0.83140,0.84615,184,2.08296
GRK011: 0002_17560,65,3418,1,2,0.98485,0.97015,0.97744,84,0.40368
GRK007: 0004_17459,115,10733,12,18,0.90551,0.86466,0.88462,148,1.24198
GRK011: 0001_09120,33,1192,0,0,1.00000,1.00000,1.00000,50,0.21861
GRK011: 0002_20800,32,1503,1,4,0.96970,0.88889,0.92754,56,0.29014
GRK011: 0002_18000,55,2786,3,6,0.94828,0.90164,0.92437,76,0.40870
GRK011: 0001_13719,99,6552,8,11,0.92523,0.90000,0.91244,116,0.78861
GRK011: 0002_19520,45,2943,6,9,0.88235,0.83333,0.85714,78,0.44878
GRK011: 0001_09239,36,1846,3,6,0.92308,0.85714,0.88889,62,0.30488
