batch,tp,tn,fp,fn,precision,recall,f1
0,8,8,0,0,1.00000,1.00000,1.00000
1,16,16,0,0,1.00000,1.00000,1.00000
2,24,24,0,0,1.00000,1.00000,1.00000
3,32,32,0,0,1.00000,1.00000,1.00000
4,40,40,0,0,1.00000,1.00000,1.00000
5,48,48,0,0,1.00000,1.00000,1.00000
6,56,56,0,0,1.00000,1.00000,1.00000
7,64,64,0,0,1.00000,1.00000,1.00000
8,72,72,0,0,1.00000,1.00000,1.00000
9,80,80,0,0,1.00000,1.00000,1.00000
10,88,88,0,0,1.00000,1.00000,1.00000
11,96,96,0,0,1.00000,1.00000,1.00000
12,104,104,0,0,1.00000,1.00000,1.00000
13,111,112,0,1,1.00000,0.99107,0.99552
14,117,120,0,3,1.00000,0.97500,0.98734
15,125,128,0,3,1.00000,0.97656,0.98814
16,133,136,0,3,1.00000,0.97794,0.98885
17,141,144,0,3,1.00000,0.97917,0.98947
18,149,152,0,3,1.00000,0.98026,0.99003
19,157,160,0,3,1.00000,0.98125,0.99054
20,165,168,0,3,1.00000,0.98214,0.99099
21,173,176,0,3,1.00000,0.98295,0.99140
22,181,184,0,3,1.00000,0.98370,0.99178
23,189,192,0,3,1.00000,0.98438,0.99213
24,197,200,0,3,1.00000,0.98500,0.99244
25,205,208,0,3,1.00000,0.98558,0.99274
26,213,216,0,3,1.00000,0.98611,0.99301
27,221,224,0,3,1.00000,0.98661,0.99326
28,229,232,0,3,1.00000,0.98707,0.99349
29,236,240,0,4,1.00000,0.98333,0.99160
30,244,248,0,4,1.00000,0.98387,0.99187
31,252,255,1,4,0.99605,0.98438,0.99018
32,260,263,1,4,0.99617,0.98485,0.99048
33,268,271,1,4,0.99628,0.98529,0.99076
34,276,279,1,4,0.99639,0.98571,0.99102
35,284,287,1,4,0.99649,0.98611,0.99127
36,292,295,1,4,0.99659,0.98649,0.99151
37,300,303,1,4,0.99668,0.98684,0.99174
38,308,311,1,4,0.99676,0.98718,0.99195
39,316,319,1,4,0.99685,0.98750,0.99215
40,323,327,1,5,0.99691,0.98476,0.99080
41,331,335,1,5,0.99699,0.98512,0.99102
42,339,343,1,5,0.99706,0.98547,0.99123
43,347,351,1,5,0.99713,0.98580,0.99143
44,355,359,1,5,0.99719,0.98611,0.99162
45,363,367,1,5,0.99725,0.98641,0.99180
46,371,375,1,5,0.99731,0.98670,0.99198
47,379,383,1,5,0.99737,0.98698,0.99215
48,387,391,1,5,0.99742,0.98724,0.99231
49,395,399,1,5,0.99747,0.98750,0.99246
50,403,407,1,5,0.99752,0.98775,0.99261
51,411,415,1,5,0.99757,0.98798,0.99275
52,419,423,1,5,0.99762,0.98821,0.99289
53,427,431,1,5,0.99766,0.98843,0.99302
54,435,439,1,5,0.99771,0.98864,0.99315
55,443,447,1,5,0.99775,0.98884,0.99327
56,451,455,1,5,0.99779,0.98904,0.99339
57,459,463,1,5,0.99783,0.98922,0.99351
58,467,471,1,5,0.99786,0.98941,0.99362
59,475,479,1,5,0.99790,0.98958,0.99372
60,483,487,1,5,0.99793,0.98975,0.99383
61,491,495,1,5,0.99797,0.98992,0.99393
62,499,503,1,5,0.99800,0.99008,0.99402
63,507,511,1,5,0.99803,0.99023,0.99412
64,515,519,1,5,0.99806,0.99038,0.99421
65,523,527,1,5,0.99809,0.99053,0.99430
66,531,535,1,5,0.99812,0.99067,0.99438
67,539,543,1,5,0.99815,0.99081,0.99446
68,547,551,1,5,0.99818,0.99094,0.99455
69,555,559,1,5,0.99820,0.99107,0.99462
70,563,567,1,5,0.99823,0.99120,0.99470
71,571,575,1,5,0.99825,0.99132,0.99477
72,579,583,1,5,0.99828,0.99144,0.99485
73,587,591,1,5,0.99830,0.99155,0.99492
74,595,599,1,5,0.99832,0.99167,0.99498
75,603,607,1,5,0.99834,0.99178,0.99505
76,611,615,1,5,0.99837,0.99188,0.99511
77,619,623,1,5,0.99839,0.99199,0.99518
78,627,631,1,5,0.99841,0.99209,0.99524
79,635,639,1,5,0.99843,0.99219,0.99530
80,643,647,1,5,0.99845,0.99228,0.99536
81,651,655,1,5,0.99847,0.99238,0.99541
82,659,663,1,5,0.99848,0.99247,0.99547
83,667,671,1,5,0.99850,0.99256,0.99552
84,675,679,1,5,0.99852,0.99265,0.99558
85,683,687,1,5,0.99854,0.99273,0.99563
86,691,695,1,5,0.99855,0.99282,0.99568
87,699,702,2,5,0.99715,0.99290,0.99502
88,707,710,2,5,0.99718,0.99298,0.99507
89,715,718,2,5,0.99721,0.99306,0.99513
90,723,726,2,5,0.99724,0.99313,0.99518
91,731,734,2,5,0.99727,0.99321,0.99523
92,739,742,2,5,0.99730,0.99328,0.99529
93,747,750,2,5,0.99733,0.99335,0.99534
94,755,758,2,5,0.99736,0.99342,0.99539
95,763,766,2,5,0.99739,0.99349,0.99543
96,771,774,2,5,0.99741,0.99356,0.99548
97,779,781,3,5,0.99616,0.99362,0.99489
98,787,789,3,5,0.99620,0.99369,0.99494
99,795,797,3,5,0.99624,0.99375,0.99499
100,803,805,3,5,0.99628,0.99381,0.99504
101,811,813,3,5,0.99631,0.99387,0.99509
102,819,821,3,5,0.99635,0.99393,0.99514
103,827,829,3,5,0.99639,0.99399,0.99519
104,835,837,3,5,0.99642,0.99405,0.99523
105,843,845,3,5,0.99645,0.99410,0.99528
106,851,853,3,5,0.99649,0.99416,0.99532
107,859,861,3,5,0.99652,0.99421,0.99537
108,867,869,3,5,0.99655,0.99427,0.99541
109,875,877,3,5,0.99658,0.99432,0.99545
110,883,885,3,5,0.99661,0.99437,0.99549
111,891,893,3,5,0.99664,0.99442,0.99553
112,899,901,3,5,0.99667,0.99447,0.99557
113,907,909,3,5,0.99670,0.99452,0.99561
114,915,917,3,5,0.99673,0.99457,0.99565
115,923,925,3,5,0.99676,0.99461,0.99569
116,931,933,3,5,0.99679,0.99466,0.99572
117,939,941,3,5,0.99682,0.99470,0.99576
118,947,949,3,5,0.99684,0.99475,0.99579
119,955,957,3,5,0.99687,0.99479,0.99583
120,963,965,3,5,0.99689,0.99483,0.99586
