batch,tp,tn,fp,fn,precision,recall,f1
0,8,8,0,0,1.00000,1.00000,1.00000
1,16,15,1,0,0.94118,1.00000,0.96970
2,24,23,1,0,0.96000,1.00000,0.97959
3,31,31,1,1,0.96875,0.96875,0.96875
4,39,39,1,1,0.97500,0.97500,0.97500
5,47,47,1,1,0.97917,0.97917,0.97917
6,55,55,1,1,0.98214,0.98214,0.98214
7,63,62,2,1,0.96923,0.98438,0.97674
8,71,70,2,1,0.97260,0.98611,0.97931
9,79,78,2,1,0.97531,0.98750,0.98137
10,87,86,2,1,0.97753,0.98864,0.98305
11,95,94,2,1,0.97938,0.98958,0.98446
12,102,102,2,2,0.98077,0.98077,0.98077
13,110,110,2,2,0.98214,0.98214,0.98214
14,118,118,2,2,0.98333,0.98333,0.98333
15,126,126,2,2,0.98438,0.98438,0.98438
16,134,134,2,2,0.98529,0.98529,0.98529
17,141,142,2,3,0.98601,0.97917,0.98258
18,148,150,2,4,0.98667,0.97368,0.98013
19,155,158,2,5,0.98726,0.96875,0.97792
20,163,166,2,5,0.98788,0.97024,0.97898
21,170,174,2,6,0.98837,0.96591,0.97701
22,177,182,2,7,0.98883,0.96196,0.97521
23,185,190,2,7,0.98930,0.96354,0.97625
24,191,198,2,9,0.98964,0.95500,0.97201
25,199,206,2,9,0.99005,0.95673,0.97311
26,207,214,2,9,0.99043,0.95833,0.97412
27,214,222,2,10,0.99074,0.95536,0.97273
28,221,230,2,11,0.99103,0.95259,0.97143
29,228,237,3,12,0.98701,0.95000,0.96815
30,236,245,3,12,0.98745,0.95161,0.96920
31,244,252,4,12,0.98387,0.95312,0.96825
32,252,260,4,12,0.98438,0.95455,0.96923
33,260,268,4,12,0.98485,0.95588,0.97015
34,267,276,4,13,0.98524,0.95357,0.96915
35,274,283,5,14,0.98208,0.95139,0.96649
36,282,291,5,14,0.98258,0.95270,0.96741
37,290,299,5,14,0.98305,0.95395,0.96828
38,298,307,5,14,0.98350,0.95513,0.96911
39,306,315,5,14,0.98392,0.95625,0.96989
40,313,323,5,15,0.98428,0.95427,0.96904
41,321,331,5,15,0.98466,0.95536,0.96979
42,329,339,5,15,0.98503,0.95640,0.97050
43,337,347,5,15,0.98538,0.95739,0.97118
44,345,355,5,15,0.98571,0.95833,0.97183
45,353,363,5,15,0.98603,0.95924,0.97245
46,361,371,5,15,0.98634,0.96011,0.97305
47,368,379,5,16,0.98660,0.95833,0.97226
48,376,387,5,16,0.98688,0.95918,0.97283
49,383,395,5,17,0.98711,0.95750,0.97208
50,390,403,5,18,0.98734,0.95588,0.97136
51,398,411,5,18,0.98759,0.95673,0.97192
52,406,418,6,18,0.98544,0.95755,0.97129
53,413,426,6,19,0.98568,0.95602,0.97062
54,421,434,6,19,0.98595,0.95682,0.97116
55,428,442,6,20,0.98618,0.95536,0.97052
56,436,450,6,20,0.98643,0.95614,0.97105
57,444,457,7,20,0.98448,0.95690,0.97049
58,452,465,7,20,0.98475,0.95763,0.97100
59,460,473,7,20,0.98501,0.95833,0.97149
60,468,481,7,20,0.98526,0.95902,0.97196
61,475,489,7,21,0.98548,0.95766,0.97137
62,482,496,8,22,0.98367,0.95635,0.96982
63,490,504,8,22,0.98394,0.95703,0.97030
64,498,512,8,22,0.98419,0.95769,0.97076
65,506,520,8,22,0.98444,0.95833,0.97121
66,513,528,8,23,0.98464,0.95709,0.97067
67,519,536,8,25,0.98482,0.95404,0.96919
68,527,544,8,25,0.98505,0.95471,0.96964
69,534,551,9,26,0.98343,0.95357,0.96827
70,542,559,9,26,0.98367,0.95423,0.96872
71,550,567,9,26,0.98390,0.95486,0.96916
72,558,575,9,26,0.98413,0.95548,0.96959
73,566,583,9,26,0.98435,0.95608,0.97001
74,574,591,9,26,0.98456,0.95667,0.97041
75,582,599,9,26,0.98477,0.95724,0.97081
76,590,607,9,26,0.98497,0.95779,0.97119
77,598,615,9,26,0.98517,0.95833,0.97157
78,606,623,9,26,0.98537,0.95886,0.97193
79,614,631,9,26,0.98555,0.95938,0.97229
80,621,639,9,27,0.98571,0.95833,0.97183
81,628,646,10,28,0.98433,0.95732,0.97063
82,636,654,10,28,0.98452,0.95783,0.97099
83,643,662,10,29,0.98469,0.95685,0.97057
84,651,670,10,29,0.98487,0.95735,0.97092
85,659,678,10,29,0.98505,0.95785,0.97126
86,667,686,10,29,0.98523,0.95833,0.97160
87,675,694,10,29,0.98540,0.95881,0.97192
88,683,702,10,29,0.98557,0.95927,0.97224
89,691,710,10,29,0.98573,0.95972,0.97255
90,698,718,10,30,0.98588,0.95879,0.97214
91,706,726,10,30,0.98603,0.95924,0.97245
92,713,734,10,31,0.98617,0.95833,0.97205
93,721,741,11,31,0.98497,0.95878,0.97170
94,729,749,11,31,0.98514,0.95921,0.97200
95,737,757,11,31,0.98529,0.95964,0.97230
96,745,765,11,31,0.98545,0.96005,0.97258
97,752,772,12,32,0.98429,0.95918,0.97158
98,760,780,12,32,0.98446,0.95960,0.97187
99,768,788,12,32,0.98462,0.96000,0.97215
100,776,796,12,32,0.98477,0.96040,0.97243
101,784,804,12,32,0.98492,0.96078,0.97270
102,792,812,12,32,0.98507,0.96117,0.97297
103,800,820,12,32,0.98522,0.96154,0.97324
104,808,828,12,32,0.98537,0.96190,0.97349
105,815,835,13,33,0.98430,0.96108,0.97255
106,823,843,13,33,0.98445,0.96145,0.97281
107,831,851,13,33,0.98460,0.96181,0.97307
108,839,859,13,33,0.98474,0.96216,0.97332
109,847,867,13,33,0.98488,0.96250,0.97356
110,855,875,13,33,0.98502,0.96284,0.97380
111,863,883,13,33,0.98516,0.96317,0.97404
112,870,891,13,34,0.98528,0.96239,0.97370
113,878,898,14,34,0.98430,0.96272,0.97339
114,884,906,14,36,0.98441,0.96087,0.97250
115,892,914,14,36,0.98455,0.96121,0.97274
116,899,922,14,37,0.98467,0.96047,0.97242
117,907,930,14,37,0.98480,0.96081,0.97265
118,914,938,14,38,0.98491,0.96008,0.97234
119,922,945,15,38,0.98399,0.96042,0.97206
120,930,953,15,38,0.98413,0.96074,0.97229
