batch,tp,tn,fp,fn,precision,recall,f1
0,8,8,0,0,1.00000,1.00000,1.00000
1,16,16,0,0,1.00000,1.00000,1.00000
2,23,24,0,1,1.00000,0.95833,0.97872
3,31,32,0,1,1.00000,0.96875,0.98413
4,39,40,0,1,1.00000,0.97500,0.98734
5,47,48,0,1,1.00000,0.97917,0.98947
6,55,56,0,1,1.00000,0.98214,0.99099
7,62,64,0,2,1.00000,0.96875,0.98413
8,70,72,0,2,1.00000,0.97222,0.98592
9,78,80,0,2,1.00000,0.97500,0.98734
10,84,88,0,4,1.00000,0.95455,0.97674
11,91,96,0,5,1.00000,0.94792,0.97326
12,98,104,0,6,1.00000,0.94231,0.97030
13,104,112,0,8,1.00000,0.92857,0.96296
14,110,120,0,10,1.00000,0.91667,0.95652
15,118,128,0,10,1.00000,0.92188,0.95935
16,125,136,0,11,1.00000,0.91912,0.95785
17,132,144,0,12,1.00000,0.91667,0.95652
18,140,152,0,12,1.00000,0.92105,0.95890
19,148,160,0,12,1.00000,0.92500,0.96104
20,155,168,0,13,1.00000,0.92262,0.95975
21,163,176,0,13,1.00000,0.92614,0.96165
22,169,184,0,15,1.00000,0.91848,0.95751
23,176,192,0,16,1.00000,0.91667,0.95652
24,183,200,0,17,1.00000,0.91500,0.95561
25,191,208,0,17,1.00000,0.91827,0.95739
26,199,216,0,17,1.00000,0.92130,0.95904
27,207,224,0,17,1.00000,0.92411,0.96056
28,215,232,0,17,1.00000,0.92672,0.96197
29,221,240,0,19,1.00000,0.92083,0.95879
30,229,248,0,19,1.00000,0.92339,0.96017
31,237,256,0,19,1.00000,0.92578,0.96146
32,243,264,0,21,1.00000,0.92045,0.95858
33,251,272,0,21,1.00000,0.92279,0.95985
34,259,280,0,21,1.00000,0.92500,0.96104
35,267,288,0,21,1.00000,0.92708,0.96216
36,274,296,0,22,1.00000,0.92568,0.96140
37,281,304,0,23,1.00000,0.92434,0.96068
38,289,312,0,23,1.00000,0.92628,0.96173
39,297,320,0,23,1.00000,0.92813,0.96272
40,302,328,0,26,1.00000,0.92073,0.95873
41,310,336,0,26,1.00000,0.92262,0.95975
42,318,344,0,26,1.00000,0.92442,0.96073
43,325,352,0,27,1.00000,0.92330,0.96012
44,332,360,0,28,1.00000,0.92222,0.95954
45,340,368,0,28,1.00000,0.92391,0.96045
46,348,376,0,28,1.00000,0.92553,0.96133
47,356,384,0,28,1.00000,0.92708,0.96216
48,363,392,0,29,1.00000,0.92602,0.96159
49,371,400,0,29,1.00000,0.92750,0.96239
50,378,408,0,30,1.00000,0.92647,0.96183
51,386,416,0,30,1.00000,0.92788,0.96259
52,394,424,0,30,1.00000,0.92925,0.96333
53,402,432,0,30,1.00000,0.93056,0.96403
54,410,440,0,30,1.00000,0.93182,0.96471
55,418,448,0,30,1.00000,0.93304,0.96536
56,425,456,0,31,1.00000,0.93202,0.96481
57,433,463,1,31,0.99770,0.93319,0.96437
58,441,471,1,31,0.99774,0.93432,0.96499
59,449,479,1,31,0.99778,0.93542,0.96559
60,457,487,1,31,0.99782,0.93648,0.96617
61,464,494,2,32,0.99571,0.93548,0.96466
62,472,501,3,32,0.99368,0.93651,0.96425
63,480,509,3,32,0.99379,0.93750,0.96482
64,488,517,3,32,0.99389,0.93846,0.96538
65,495,525,3,33,0.99398,0.93750,0.96491
66,503,533,3,33,0.99407,0.93843,0.96545
67,508,541,3,36,0.99413,0.93382,0.96303
68,516,549,3,36,0.99422,0.93478,0.96359
69,524,557,3,36,0.99431,0.93571,0.96412
70,532,565,3,36,0.99439,0.93662,0.96464
71,540,573,3,36,0.99448,0.93750,0.96515
72,548,581,3,36,0.99456,0.93836,0.96564
73,555,589,3,37,0.99462,0.93750,0.96522
74,562,597,3,38,0.99469,0.93667,0.96481
75,569,604,4,39,0.99302,0.93586,0.96359
76,577,612,4,39,0.99312,0.93669,0.96408
77,584,620,4,40,0.99320,0.93590,0.96370
78,592,628,4,40,0.99329,0.93671,0.96417
79,600,636,4,40,0.99338,0.93750,0.96463
80,608,644,4,40,0.99346,0.93827,0.96508
81,616,652,4,40,0.99355,0.93902,0.96552
82,623,660,4,41,0.99362,0.93825,0.96514
83,631,668,4,41,0.99370,0.93899,0.96557
84,639,676,4,41,0.99378,0.93971,0.96599
85,646,684,4,42,0.99385,0.93895,0.96562
86,654,692,4,42,0.99392,0.93966,0.96603
87,662,700,4,42,0.99399,0.94034,0.96642
88,669,708,4,43,0.99406,0.93961,0.96606
89,677,716,4,43,0.99413,0.94028,0.96645
90,684,724,4,44,0.99419,0.93956,0.96610
91,692,732,4,44,0.99425,0.94022,0.96648
92,700,740,4,44,0.99432,0.94086,0.96685
93,707,747,5,45,0.99298,0.94016,0.96585
94,715,755,5,45,0.99306,0.94079,0.96622
95,723,763,5,45,0.99313,0.94141,0.96658
96,730,771,5,46,0.99320,0.94072,0.96625
97,738,779,5,46,0.99327,0.94133,0.96660
98,745,787,5,47,0.99333,0.94066,0.96628
99,751,795,5,49,0.99339,0.93875,0.96530
100,759,803,5,49,0.99346,0.93936,0.96565
101,767,811,5,49,0.99352,0.93995,0.96599
102,774,819,5,50,0.99358,0.93932,0.96569
103,782,827,5,50,0.99365,0.93990,0.96603
104,790,835,5,50,0.99371,0.94048,0.96636
105,797,843,5,51,0.99377,0.93986,0.96606
106,805,851,5,51,0.99383,0.94042,0.96639
107,812,859,5,52,0.99388,0.93981,0.96609
108,820,867,5,52,0.99394,0.94037,0.96641
109,828,875,5,52,0.99400,0.94091,0.96673
110,836,883,5,52,0.99405,0.94144,0.96703
111,844,891,5,52,0.99411,0.94196,0.96734
112,852,899,5,52,0.99417,0.94248,0.96763
113,860,905,7,52,0.99193,0.94298,0.96684
114,867,913,7,53,0.99199,0.94239,0.96656
115,874,921,7,54,0.99205,0.94181,0.96628
116,881,929,7,55,0.99212,0.94124,0.96601
117,889,937,7,55,0.99219,0.94174,0.96630
118,896,945,7,56,0.99225,0.94118,0.96604
119,904,953,7,56,0.99232,0.94167,0.96633
120,912,961,7,56,0.99238,0.94215,0.96661
