batch,tp,tn,fp,fn,precision,recall,f1
0,7,8,0,1,1.00000,0.87500,0.93333
1,15,16,0,1,1.00000,0.93750,0.96774
2,23,24,0,1,1.00000,0.95833,0.97872
3,31,32,0,1,1.00000,0.96875,0.98413
4,37,40,0,3,1.00000,0.92500,0.96104
5,43,48,0,5,1.00000,0.89583,0.94505
6,50,56,0,6,1.00000,0.89286,0.94340
7,56,63,1,8,0.98246,0.87500,0.92562
8,62,71,1,10,0.98413,0.86111,0.91852
9,70,79,1,10,0.98592,0.87500,0.92715
10,77,87,1,11,0.98718,0.87500,0.92771
11,84,95,1,12,0.98824,0.87500,0.92818
12,91,103,1,13,0.98913,0.87500,0.92857
13,97,111,1,15,0.98980,0.86607,0.92381
14,103,119,1,17,0.99038,0.85833,0.91964
15,111,127,1,17,0.99107,0.86719,0.92500
16,118,135,1,18,0.99160,0.86765,0.92549
17,126,143,1,18,0.99213,0.87500,0.92989
18,134,151,1,18,0.99259,0.88158,0.93380
19,142,159,1,18,0.99301,0.88750,0.93729
20,149,167,1,19,0.99333,0.88690,0.93711
21,155,174,2,21,0.98726,0.88068,0.93093
22,162,182,2,22,0.98780,0.88043,0.93103
23,168,190,2,24,0.98824,0.87500,0.92818
24,174,198,2,26,0.98864,0.87000,0.92553
25,180,206,2,28,0.98901,0.86538,0.92308
26,187,213,3,29,0.98421,0.86574,0.92118
27,195,221,3,29,0.98485,0.87054,0.92417
28,203,229,3,29,0.98544,0.87500,0.92694
29,210,236,4,30,0.98131,0.87500,0.92511
30,216,244,4,32,0.98182,0.87097,0.92308
31,224,251,5,32,0.97817,0.87500,0.92371
32,231,259,5,33,0.97881,0.87500,0.92400
33,239,267,5,33,0.97951,0.87868,0.92636
34,246,275,5,34,0.98008,0.87857,0.92655
35,253,283,5,35,0.98062,0.87847,0.92674
36,260,291,5,36,0.98113,0.87838,0.92692
37,268,299,5,36,0.98168,0.88158,0.92894
38,275,307,5,37,0.98214,0.88141,0.92905
39,281,315,5,39,0.98252,0.87813,0.92739
