batch,loss,node_pos_loss,degrees_loss,node_types_loss,node_pos_accuracy,degrees_accuracy,node_types_accuracy
0,0.0001235435192938894,2.9136655939510092e-05,3.863184610963799e-05,5.577501724474132e-05,0.9999942779541016,0.9999914169311523,0.9999847412109375
1,9.969696111511439e-05,1.8702710804063827e-05,2.4595754439360462e-05,5.63984940527007e-05,0.9999961853027344,0.9999942779541016,0.9999828338623047
2,7.854620344005525e-05,1.3471927559294272e-05,1.7986376406042837e-05,4.708790220320225e-05,0.9999971389770508,0.9999958872795105,0.9999847412109375
3,8.407763380091637e-05,1.2648655683733523e-05,1.821096520870924e-05,5.321801290847361e-05,0.9999969005584717,0.9999954700469971,0.9999823570251465
4,8.40890352264978e-05,1.1579658348637167e-05,1.637333116377704e-05,5.613604298559949e-05,0.9999971389770508,0.9999960064888,0.9999812841415405
5,7.985444244695827e-05,9.915044756780844e-06,1.5032379451440647e-05,5.490701369126327e-05,0.9999974370002747,0.9999963641166687,0.9999815821647644
6,7.726320473011583e-05,9.623240657674614e-06,1.4475213902187534e-05,5.3164745622780174e-05,0.9999972581863403,0.9999964833259583,0.9999817609786987
7,7.577442738693208e-05,8.738962606003042e-06,1.3604788364318665e-05,5.343067095964216e-05,0.9999974966049194,0.9999966621398926,0.9999809265136719
8,7.615644426550716e-05,9.10140988708008e-06,1.3546313311962876e-05,5.3508716518990695e-05,0.9999973773956299,0.9999964833259583,0.9999803900718689
9,7.406208897009492e-05,8.709552275831811e-06,1.2833508662879467e-05,5.251901893643662e-05,0.9999974370002747,0.9999966621398926,0.9999807476997375
10,7.585373532492667e-05,8.722363418200985e-06,1.4391675904334988e-05,5.2739687816938385e-05,0.9999973773956299,0.9999961853027344,0.9999803900718689
11,7.327007915591821e-05,8.008035365492105e-06,1.353806146653369e-05,5.1723967771977186e-05,0.999997615814209,0.9999963641166687,0.9999803900718689
12,7.476119935745373e-05,8.547847755835392e-06,1.4021790775586851e-05,5.219154627411626e-05,0.9999976754188538,0.9999962449073792,0.999980092048645
13,7.331966480705887e-05,8.529355909558944e-06,1.3730792488786392e-05,5.105950549477711e-05,0.999997615814209,0.9999962449073792,0.9999804496765137
14,7.639780960744247e-05,9.31575686990982e-06,1.6000532923499122e-05,5.1081507990602404e-05,0.9999974370002747,0.9999956488609314,0.999980628490448
15,7.684144657105207e-05,9.501825843472034e-06,1.672145663178526e-05,5.0618149543879554e-05,0.9999975562095642,0.9999956488609314,0.9999809861183167
16,7.662881398573518e-05,9.282507562602405e-06,1.6698437320883386e-05,5.064785364083946e-05,0.9999975562095642,0.9999957084655762,0.999981164932251
17,7.755818660371006e-05,9.762338777363766e-06,1.6747759218560532e-05,5.104807860334404e-05,0.9999975562095642,0.9999958872795105,0.9999813437461853
18,7.71676204749383e-05,9.71530971582979e-06,1.6430760297225788e-05,5.102153227198869e-05,0.999997615814209,0.9999960064888,0.9999811053276062
19,7.677859684918076e-05,9.634393791202456e-06,1.6170579328900203e-05,5.097361281514168e-05,0.9999977350234985,0.9999960064888,0.9999812841415405
20,7.609916792716831e-05,9.2434156613308e-06,1.578235787746962e-05,5.107338074594736e-05,0.9999977946281433,0.9999960064888,0.9999811053276062
21,7.55696528358385e-05,9.04047101357719e-06,1.564143349241931e-05,5.0887731049442664e-05,0.9999978542327881,0.9999959468841553,0.999981164932251
22,7.704197196289897e-05,9.288821274822112e-06,1.5949410226312466e-05,5.180372318136506e-05,0.9999976754188538,0.9999957084655762,0.9999807476997375
23,8.234610868385062e-05,1.0749194188974798e-05,1.7791559002944268e-05,5.3805342759005725e-05,0.9999971389770508,0.9999950528144836,0.9999801516532898
24,8.255126886069775e-05,1.0969608410960063e-05,1.784014966688119e-05,5.374150350689888e-05,0.9999970197677612,0.9999950528144836,0.999980092048645
25,8.37042389321141e-05,1.1485102731967345e-05,1.8149479728890583e-05,5.406965283327736e-05,0.9999967813491821,0.9999949336051941,0.9999799132347107
26,8.340687782038003e-05,1.1194166290806606e-05,1.7809441487770528e-05,5.44032700418029e-05,0.9999969005584717,0.9999950528144836,0.9999797940254211
27,8.538381371181458e-05,1.1516668564581778e-05,1.861567398009356e-05,5.525146480067633e-05,0.9999968409538269,0.9999948143959045,0.9999796748161316
28,8.421910752076656e-05,1.1203589565411676e-05,1.8212840586784296e-05,5.480267645907588e-05,0.9999969601631165,0.9999949336051941,0.9999799132347107
29,8.367555710719898e-05,1.1068646017520223e-05,1.7959206161322072e-05,5.464770583785139e-05,0.9999970197677612,0.9999949336051941,0.9999799728393555
