batch,loss,node_pos_loss,degrees_loss,node_types_loss,node_pos_accuracy,degrees_accuracy,node_types_accuracy
0,0.00010582557297311723,2.5209872546838596e-05,3.454209218034521e-05,4.607360824593343e-05,0.9999933242797852,0.9999904632568359,0.9999856948852539
1,8.526109013473615e-05,1.9040402548853308e-05,2.3709471861366183e-05,4.251121572451666e-05,0.9999957084655762,0.9999938011169434,0.9999861717224121
2,6.691818271065131e-05,1.3572608622780535e-05,1.7126012608059682e-05,3.621956057031639e-05,0.9999964833259583,0.999995231628418,0.9999873042106628
3,7.250430644489825e-05,1.3216369552537799e-05,1.6681298802723177e-05,4.260663627064787e-05,0.9999964237213135,0.999995231628418,0.9999847412109375
4,7.142506365198642e-05,1.1980895578744821e-05,1.509538105892716e-05,4.434878792380914e-05,0.9999967813491821,0.9999958276748657,0.9999831914901733
5,6.67718704789877e-05,1.0300071153324097e-05,1.3636527910421137e-05,4.2835268686758354e-05,0.9999971389770508,0.9999961853027344,0.9999837875366211
6,6.65793995722197e-05,1.0423629646538757e-05,1.3511684301192872e-05,4.264408926246688e-05,0.9999970197677612,0.9999960660934448,0.9999839067459106
7,6.63485043332912e-05,9.503212822892237e-06,1.2857712135883048e-05,4.398757664603181e-05,0.9999972581863403,0.9999963045120239,0.9999829530715942
8,6.490337545983493e-05,9.537492587696761e-06,1.2680578947765753e-05,4.268530028639361e-05,0.9999969005584717,0.9999959468841553,0.999983549118042
9,6.248864519875497e-05,8.904624337446876e-06,1.1772012840083335e-05,4.181199983577244e-05,0.9999971389770508,0.9999963045120239,0.9999836683273315
10,6.428620690712705e-05,8.935227924666833e-06,1.3052410395175684e-05,4.229856131132692e-05,0.9999969005584717,0.9999958276748657,0.9999830722808838
11,6.305601709755138e-05,8.19123124529142e-06,1.211916151078185e-05,4.274562525097281e-05,0.9999971389770508,0.9999961853027344,0.9999830722808838
12,6.338756793411449e-05,8.333428013429511e-06,1.2142667401349172e-05,4.291146615287289e-05,0.9999971985816956,0.9999963045120239,0.9999831318855286
13,6.241708615561947e-05,8.238033842644654e-06,1.184193115477683e-05,4.233711661072448e-05,0.9999971389770508,0.9999962449073792,0.9999833703041077
14,6.861032306915149e-05,9.867162589216605e-06,1.4894219020789023e-05,4.384894054965116e-05,0.9999969601631165,0.9999956488609314,0.9999832510948181
15,6.772985216230154e-05,9.40549944061786e-06,1.4800895769440103e-05,4.352345422375947e-05,0.999997079372406,0.9999956488609314,0.9999834299087524
16,6.773202767362818e-05,9.101134310185444e-06,1.4450581147684716e-05,4.4180313125252724e-05,0.999997079372406,0.9999957084655762,0.9999834895133972
17,6.767636659787968e-05,9.155069164989982e-06,1.420848820998799e-05,4.4312808313407004e-05,0.9999971389770508,0.9999958872795105,0.9999834895133972
18,6.693003524560481e-05,8.972226169134956e-06,1.3889516594645102e-05,4.4068292481824756e-05,0.9999971985816956,0.9999960064888,0.9999833106994629
19,6.670838047284633e-05,8.93602646101499e-06,1.3820342246617656e-05,4.395200448925607e-05,0.9999972581863403,0.9999960064888,0.9999834299087524
20,6.56597621855326e-05,8.55105281516444e-06,1.3528061572287697e-05,4.358063961262815e-05,0.9999973773956299,0.9999960660934448,0.9999834895133972
21,6.47528504487127e-05,8.247444384323899e-06,1.3319885511009488e-05,4.3185518734389916e-05,0.9999973773956299,0.9999961853027344,0.999983549118042
22,6.589182157767937e-05,8.553078259865288e-06,1.347318811895093e-05,4.386555156088434e-05,0.9999971985816956,0.9999961256980896,0.9999830722808838
23,6.953953561605886e-05,9.799367035157047e-06,1.4805933460593224e-05,4.493423330131918e-05,0.9999966621398926,0.9999955296516418,0.9999825358390808
24,7.003434438956901e-05,9.988609235733747e-06,1.487597546656616e-05,4.51697560492903e-05,0.9999964833259583,0.9999954104423523,0.9999822974205017
25,7.109768193913624e-05,1.0473819202161394e-05,1.524321487522684e-05,4.53806460427586e-05,0.9999963045120239,0.9999952912330627,0.9999822378158569
26,7.049949635984376e-05,1.0197817573498469e-05,1.48487051774282e-05,4.545296906144358e-05,0.9999964833259583,0.9999954104423523,0.9999821782112122
27,7.186790753621608e-05,1.0450801710248925e-05,1.5498389984713867e-05,4.591871038428508e-05,0.9999963641166687,0.9999951720237732,0.9999820590019226
28,7.068787817843258e-05,1.0092022421304137e-05,1.510351194156101e-05,4.5492342906072736e-05,0.999996542930603,0.9999952912330627,0.9999821186065674
29,7.024234218988568e-05,9.97511870082235e-06,1.4867022400721908e-05,4.540019654086791e-05,0.9999964237213135,0.9999952912330627,0.9999820590019226
