batch,loss,node_pos_loss,degrees_loss,node_types_loss,node_pos_accuracy,degrees_accuracy,node_types_accuracy
0,0.00015595590230077505,2.800088441290427e-05,5.471784243127331e-05,7.323718455154449e-05,0.9999942779541016,0.9999866485595703,0.9999780654907227
1,0.0001364235649816692,2.323189255548641e-05,4.3246553104836494e-05,6.994511932134628e-05,0.9999957084655762,0.9999909400939941,0.9999799728393555
2,0.0001095581756089814,1.707407682260964e-05,3.5406916140345857e-05,5.707718446501531e-05,0.9999968409538269,0.9999926686286926,0.9999834895133972
3,0.00011623311729636043,1.615387554920744e-05,3.9154529076768085e-05,6.092471448937431e-05,0.9999966621398926,0.9999890327453613,0.9999804496765137
4,0.00011914741480723023,1.581121250637807e-05,3.990253389929421e-05,6.343367567751557e-05,0.9999967813491821,0.9999885559082031,0.9999780654907227
5,0.00011805925896624103,1.4272201951825991e-05,4.1770326788537204e-05,6.201673386385664e-05,0.9999969601631165,0.9999882578849792,0.9999778866767883
6,0.00011449120938777924,1.3787387615593616e-05,4.008696851087734e-05,6.061685417080298e-05,0.9999970197677612,0.9999886751174927,0.9999779462814331
7,0.00011290340626146644,1.2849777704104781e-05,3.9553666283609346e-05,6.049996227375232e-05,0.9999972581863403,0.9999887943267822,0.9999779462814331
8,0.00011443885159678757,1.3594592019217089e-05,3.9858237869339064e-05,6.0986014432273805e-05,0.9999971389770508,0.9999889731407166,0.9999781847000122
9,0.00011103584984084591,1.3305737411428709e-05,3.889346407959238e-05,5.883664562134072e-05,0.9999970197677612,0.99998939037323,0.9999785423278809
10,0.00011351746798027307,1.350401362287812e-05,4.051162250107154e-05,5.950183549430221e-05,0.9999969005584717,0.9999889135360718,0.9999781250953674
11,0.0001107483622035943,1.2527890248748008e-05,3.985532384831458e-05,5.83651453780476e-05,0.9999971389770508,0.9999889731407166,0.9999784827232361
12,0.00011151408398291096,1.2353673810139298e-05,4.065386383445002e-05,5.8506542700342834e-05,0.9999971985816956,0.999988853931427,0.9999786615371704
13,0.00011096582602476701,1.2366777809802443e-05,4.074131356901489e-05,5.7857738283928484e-05,0.9999971985816956,0.9999886751174927,0.9999791383743286
14,0.00011704114149324596,1.3599899830296636e-05,4.40058829553891e-05,5.9435362345539033e-05,0.9999969601631165,0.9999879598617554,0.9999788999557495
15,0.00011550801718840376,1.3245557056507096e-05,4.3775733502116054e-05,5.848673754371703e-05,0.9999970197677612,0.9999879598617554,0.9999791979789734
16,0.00011670733510982245,1.3182222573959734e-05,4.447940955287777e-05,5.9045705711469054e-05,0.999997079372406,0.999987781047821,0.9999788999557495
17,0.00011614023242145777,1.3034172297921032e-05,4.388536763144657e-05,5.922069976804778e-05,0.9999971389770508,0.9999878406524658,0.9999786019325256
18,0.00011641949822660536,1.3151567145541776e-05,4.431187335285358e-05,5.8956065913662314e-05,0.9999971985816956,0.9999875426292419,0.9999788999557495
19,0.00011661660391837358,1.315853023697855e-05,4.481682481127791e-05,5.8641249779611826e-05,0.9999972581863403,0.9999874234199524,0.9999790191650391
20,0.00011609236389631405,1.2803513527614996e-05,4.4941636588191614e-05,5.8347213780507445e-05,0.9999972581863403,0.9999871253967285,0.9999788999557495
21,0.00011524781439220533,1.2448963389033452e-05,4.457656905287877e-05,5.822228195029311e-05,0.9999973773956299,0.9999871850013733,0.9999788403511047
22,0.00011801713844761252,1.3110634426993784e-05,4.5599485019920394e-05,5.9307018091203645e-05,0.9999972581863403,0.9999870657920837,0.9999786019325256
23,0.00012494518887251616,1.4976212696637958e-05,4.8167221393669024e-05,6.180175842018798e-05,0.9999967217445374,0.9999863505363464,0.9999778866767883
24,0.00012537880684249103,1.5202135728031863e-05,4.815834472537972e-05,6.201832729857415e-05,0.9999966621398926,0.9999862909317017,0.9999778866767883
25,0.00012692574819084257,1.5945763152558357e-05,4.8676873120712116e-05,6.230312283150852e-05,0.9999964833259583,0.9999862313270569,0.9999778270721436
26,0.00012581296323332936,1.5642675862181932e-05,4.7805897338548675e-05,6.236440094653517e-05,0.999996542930603,0.9999865889549255,0.9999777674674988
27,0.00012756904470734298,1.5989093299140222e-05,4.8599005822325125e-05,6.298094376688823e-05,0.9999964833259583,0.9999863505363464,0.9999775290489197
28,0.0001263184822164476,1.5672461813664995e-05,4.812378028873354e-05,6.252223829505965e-05,0.9999966025352478,0.9999864101409912,0.9999776482582092
29,0.00012542349577415735,1.542738755233586e-05,4.774420085595921e-05,6.22519146418199e-05,0.999996542930603,0.9999864101409912,0.9999776482582092
